ID,Title,Description,Priority,Estimate,Status,Milestone,Epic,Dependencies,Assignee
1.1.1,Design context_cards table schema,"Design the core context_cards table with multi-tenant support, card type taxonomy, JSONB content, versioning, performance metrics, and quality signals",P0,2,Backlog,M1: Foundation,E1.1: Database Schema,,Backend Lead
1.1.2,Design card_relationships table,"Design relationship table to link cards with source/target references, relationship types, and strength",P0,1,Backlog,M1: Foundation,E1.1: Database Schema,1.1.1,Backend Lead
1.1.3,Design card_feedback table,"Design feedback collection table with source types, feedback types, and applied status tracking",P1,1,Backlog,M1: Foundation,E1.1: Database Schema,1.1.1,Backend Lead
1.1.4,Design card_performance_events table,"Design performance tracking table with event types, metrics, and time-series data structure",P1,1,Backlog,M1: Foundation,E1.1: Database Schema,1.1.1,Backend Lead
1.2.1,Create migration script for new tables,"Create Supabase migration script (004_create_adaptive_cards.sql) for all 4 new tables with indexes and helper functions",P0,2,Backlog,M1: Foundation,E1.2: Database Migration,"1.1.1,1.1.2,1.1.3,1.1.4",Backend Engineer
1.2.2,Add tenant_id to existing tables,"Add multi-tenancy support to existing tables (onboarding_sessions, company_contexts) and backfill data",P0,2,Backlog,M1: Foundation,E1.2: Database Migration,1.2.1,Backend Engineer
1.2.3,Migrate company_contexts to granular cards,"Create migration script to decompose existing CompanySnapshot into granular cards (Product, Persona, BrandVoice, Insight)",P1,3,Backlog,M1: Foundation,E1.2: Database Migration,1.2.2,Backend Engineer
1.3.1,Define TypeScript card type definitions,"Create TypeScript interfaces for all 8 card types with Zod schemas for validation",P0,2,Backlog,M1: Foundation,E1.3: Domain Models,1.1.1,Frontend Lead
1.3.2,Define Python Pydantic models,"Create Pydantic models for all 8 card types with validation rules and JSON serialization",P0,2,Backlog,M1: Foundation,E1.3: Domain Models,1.1.1,Backend Engineer
1.4.1,Implement ContextCardRepository,"Create repository for CRUD operations on context_cards with multi-tenant filtering and versioning",P0,5,Backlog,M1: Foundation,E1.4: Repository Layer,"1.2.1,1.3.2",Backend Engineer
1.4.2,Implement CardRelationshipRepository,"Create repository for card relationships with bidirectional queries and graph traversal",P1,3,Backlog,M1: Foundation,E1.4: Repository Layer,1.4.1,Backend Engineer
1.4.3,Implement CardFeedbackRepository,"Create repository for feedback with filtering by source_type and feedback_type",P1,2,Backlog,M1: Foundation,E1.4: Repository Layer,1.4.1,Backend Engineer
1.5.1,Implement Card CRUD endpoints,"Create FastAPI endpoints for card CRUD operations with multi-tenant auth middleware",P0,5,Backlog,M1: Foundation,E1.5: API Endpoints,1.4.1,Backend Engineer
